,ID,Label
0,2DDHQW9,1
1,5HY6UEY,-1
2,ATNVUJX,1
3,Q9XYVOQ,1
4,TOAHLRH,1
5,D6P9HYI,0
6,D57GZJX,-1
7,4DVGZU6,-1
8,M8TVCAH,-1
9,QM1GHHJ,1
10,8YG1Q7U,-1
11,SLC5JBB,-1
12,HZM844P,1
13,KCPZLHE,-1
14,WNCN0GR,1
15,KCFUKNN,1
16,IUPA0YA,-1
17,FIXGOUW,1
18,700V252,1
19,Z2GTY7S,-1
20,GJU9UKC,1
21,567IP2S,-1
22,5SZQAFU,-1
23,OGQG4K0,1
24,DGN5O5C,-1
25,RLIDN7H,1
26,VAK9QXT,1
27,1GKOOSY,-1
28,2CLLDJY,1
29,8CTBY5U,-1
30,ABC343V,1
31,KG53VSQ,-1
32,T2YTTQM,1
33,WJIVXWN,-1
34,MD5V2T8,-1
35,OGRZKO3,-1
36,NFF5OOA,-1
37,YKAMI67,1
38,15ULZYK,-1
39,9P7Y4ZS,1
40,4DWHFPE,-1
41,1C84NZH,1
42,LPVVANY,-1
43,QKWJ4OA,-1
44,4HBECWF,-1
45,3CSDWMB,0
46,GYH065S,-1
47,EOXCHZT,1
48,ACM7LKL,1
49,B18UN4S,1
50,CYB8F0U,1
51,CPQMWRB,-1
52,XEWUQHL,-1
53,WDVPQGN,-1
54,2B4PV8F,-1
55,0XN9QZL,1
56,A7IOEF9,-1
57,TTBS4VF,-1
58,N4TVZAW,-1
59,3ZFTF1Z,1
60,AJB0ZQL,1
61,E5BYTA0,1
62,ZD6N5EN,1
63,3GXDZ77,-1
64,CC45ZB5,1
65,U68IUOP,-1
66,HI5AELT,1
67,1SLE8YF,1
68,P54WM39,1
69,3F7VCLM,-1
70,KNOU9W9,1
71,VG1S7U6,-1
72,I8JDFVD,-1
73,IWDPPQM,1
74,8IGT0T1,-1
75,VXXX6RW,-1
76,FJFN8MR,1
77,E65IVN1,-1
78,E9DFEQP,-1
79,FC2BUJE,1
80,80UK9U9,1
81,NXH1XNJ,-1
82,NDJW70C,-1
